,gene_id,expression
25328,SETD2,3.64708778251169
25329,SETD3,3.64071774452319
25330,SETD4,1.36993253775798
25331,SETD5,4.00654991244395
25332,SETD6,2.36341136607728
25333,SETD7,4.55517182823632
25334,SETD8,3.38788636021279
25335,SETD9,1.33034854864762
25336,SETDB1,3.41640903045416
25337,SETDB2,2.03391735375097
25338,SETMAR,1.95306814726311
25339,SETSIP,-2.322918123304
25340,SETX,3.63041962576104
25341,SEZ6,-3.0378595602644
25342,SEZ6L,-1.28790061844798
25343,SEZ6L2,4.54700511883967
25344,SF1,6.08352302503856
25345,SF3A1,4.89800514171313
25346,SF3A2,5.17978570943923
25347,SF3A3,4.59632681684617
25348,SF3B1,6.01865331144017
25349,SF3B2,5.90710409867573
25350,SF3B3,3.72905238989386
25351,SF3B4,5.24161434446406
25352,SF3B5,6.20126333891614
25353,SF3B6,5.96901776597861
25354,SFI1,1.82448735048447
25355,SFMBT1,2.26201303707266
25356,SFMBT2,2.0690427682482
25357,SFN,4.77624614444917
25358,SFPQ,6.1746461020481
25359,SFR1,1.98221298985485
25360,SFRP1,4.00363821366405
25361,SFRP2,9.36677462492976
25362,SFRP4,6.13883699036229
25363,SFRP5,-2.98577498398179
25364,SFSWAP,3.52821272583601
25365,SFT2D1,4.87510671378846
25366,SFT2D2,2.85137326722801
25367,SFT2D3,2.44172780341398
25368,SFTA1P,-1.25666944674554
25369,SFTA2,-1.88663021190725
25370,SFTA3,-3.32192809488736
25371,SFTPA1,-3.32192809488736
25372,SFTPA2,-1.91236711406361
25373,SFTPB,-3.08723048795733
25374,SFTPC,-3.32192809488736
25375,SFTPD,-1.17309808936195
25376,SFXN1,3.26307558216713
25377,SFXN2,3.10130700867917
25378,SFXN3,4.17585509767911
25379,SFXN4,3.35750372630796
25380,SFXN5,3.83160671050846
25381,SGCA,-0.635323002715971
25382,SGCB,2.84742372217649
25383,SGCD,2.63492049775797
25384,SGCE,3.49428605645458
25385,SGCG,-2.8733452375755
25386,SGCZ,-2.17571144964477
25387,SGIP1,0.347857473804717
25388,SGK1,4.43419145023177
25389,SGK2,-3.32192809488736
25390,SGK223,4.30597781467192
25391,SGK3,2.3240794526926
25392,SGK494,-0.816258234469879
25393,SGMS1,3.7023562302215
25394,SGMS2,2.73449546232957
25395,SGOL1,-0.597605576962925
25396,SGOL1-AS1,-0.783836962827746
25397,SGOL2,1.2668932587082
25398,SGPL1,4.61416563935758
25399,SGPP1,2.24668170208601
25400,SGPP2,-0.591897622955726
25401,SGSH,3.87858194753228
25402,SGSM1,-1.30295927710024
25403,SGSM2,3.75585955107733
25404,SGSM3,3.4330133737479
25405,SGTA,4.94757265441153
25406,SGTB,0.525467563465141
25407,SH2B1,3.58743544362459
25408,SH2B2,1.43761127006666
25409,SH2B3,2.85180613853355
25410,SH2D1A,0.312161536304005
25411,SH2D1B,-2.13299779390831
25412,SH2D2A,1.09615287080886
25413,SH2D3A,2.74285993017382
25414,SH2D3C,2.60928158884178
25415,SH2D4A,2.43877429067352
25416,SH2D4B,-3.11563004635295
25417,SH2D5,-3.32192809488736
25418,SH2D6,-3.06507805334995
25419,SH2D7,-3.06949790239829
25420,SH3BGR,1.4891472191793
25421,SH3BGRL,8.01361824556647
25422,SH3BGRL2,1.97044139686064
25423,SH3BGRL3,7.38001076140927
25424,SH3BP1,1.95697726655841
25425,SH3BP2,2.05841808684108
25426,SH3BP4,5.02605860682434
25427,SH3BP5,4.04047077953712
25428,SH3BP5-AS1,-1.35986406187829
25429,SH3BP5L,3.42837571771196
25430,SH3D19,4.08910149076988
25431,SH3D21,2.76662081412427
25432,SH3GL1,5.30697400466363
25433,SH3GL1P1,-2.24395367774728
25434,SH3GL1P2,-3.32192809488736
25435,SH3GL2,-2.10796336294199
25436,SH3GL3,-3.32192809488736
25437,SH3GLB1,4.40049024881767
25438,SH3GLB2,4.5143127338519
25439,SH3KBP1,3.67684565689085
25440,SH3PXD2A,4.2647375836094
25441,SH3PXD2A-AS1,-2.68914990702771
25442,SH3PXD2B,4.25762747989483
25443,SH3RF1,4.10533672147601
25444,SH3RF2,2.3432400903656
25445,SH3RF3,1.48795448041098
25446,SH3RF3-AS1,0.0927486855395238
25447,SH3TC1,1.62707775294311
25448,SH3TC2,-2.0076307652499
25449,SH3YL1,5.13919462497226
25450,SHANK1,-1.69462976502077
25451,SHANK2,3.00127967986927
25452,SHANK2-AS1,-2.84779632818035
25453,SHANK2-AS3,-2.99798855473711
25454,SHANK3,1.30143429723611
25455,SHARPIN,4.54382744246844
25456,SHB,2.79152029395928
25457,SHBG,-1.16544937839791
25458,SHC1,5.47832283449161
25459,SHC2,2.94821208971987
25460,SHC3,-1.65766827509413
25461,SHC4,-2.34087813201576
25462,SHCBP1,0.992550922658722
25463,SHCBP1L,-2.97882595732844
25464,SHD,-3.32192809488736
25465,SHE,0.890119009015854
25466,SHF,1.95935545986918
25467,SHFM1,7.11667478136759
25468,SHH,-3.32192809488736
25469,SHISA2,4.58316402261463
25470,SHISA3,-2.00406257311356
25471,SHISA4,4.04025508496832
25472,SHISA5,6.56881831743888
25473,SHISA6,-0.923767925442324
25474,SHISA7,-3.21210420888788
25475,SHISA8,-2.0769253813036
25476,SHISA9,-1.01490480531902
25477,SHKBP1,4.56039740435794
25478,SHMT1,4.36801049076822
25479,SHMT2,4.9108105979441
25480,SHOC2,4.08633905342613
25481,SHOX,-2.58406830696723
25482,SHOX2,1.11504849573562
25483,SHPK,2.53638866087393
25484,SHPRH,0.910593527209468
25485,SHQ1,3.50120281681438
25486,SHROOM1,5.30067294262942
25487,SHROOM2,1.95132425884182
25488,SHROOM3,4.63616868587273
25489,SHROOM4,0.501008399767042
25490,SI,-3.32192809488736
25491,SIAE,4.58125102640071
25492,SIAH1,4.25008174627108
25493,SIAH2,6.0166924218106
25494,SIAH3,-3.12896259389468
25495,SIDT1,3.20724724169822
25496,SIDT2,4.23035497723482
25497,SIGIRR,4.65317446484241
25498,SIGLEC1,1.74415175032152
25499,SIGLEC10,1.05451573335861
25500,SIGLEC11,-3.13793930192739
25501,SIGLEC12,-0.680184864715619
25502,SIGLEC14,-3.32192809488736
25503,SIGLEC15,1.32350115954979
25504,SIGLEC16,-1.58160281549673
25505,SIGLEC17P,0.573509481927757
25506,SIGLEC5,0.0578065262127286
25507,SIGLEC6,1.09488057741569
25508,SIGLEC7,-0.0711285760234054
25509,SIGLEC8,0.898811158904826
25510,SIGLEC9,1.31445407452029
25511,SIGLECL1,-3.32192809488736
25512,SIGMAR1,4.80276252960709
25513,SIK1,0.0866655744189335
25514,SIK2,2.9856279355956
25515,SIK3,3.6263781567194
25516,SIKE1,2.66189595936121
25517,SIL1,4.88099313028807
25518,SIM1,-2.24701515130765
25519,SIM2,0.809013068103287
25520,SIMC1,1.01908072808651
25521,SIN3A,4.19717823383764
25522,SIN3B,3.23571450129153
25523,SIPA1,3.63656905759032
25524,SIPA1L1,3.46118644198287
25525,SIPA1L2,2.06556128282684
25526,SIPA1L3,3.81997467254783
25527,SIRPA,3.82691197522493
25528,SIRPB1,0.546971977589912
25529,SIRPB2,1.05913027164103
25530,SIRPD,-2.58144776381004
25531,SIRPG,-0.150379420638849
25532,SIRT1,3.3762264720872
25533,SIRT2,4.3334633071089
25534,SIRT3,3.95286152596164
25535,SIRT4,0.275936749637889
25536,SIRT5,1.7977181691637
25537,SIRT6,3.0855183060132
25538,SIRT7,3.37851162325373
25539,SIT1,1.39091251577325
25540,SIVA1,5.19976867831747
25541,SIX1,3.29462662992949
25542,SIX2,-0.571649610015714
25543,SIX3,0.0882298116486099
25544,SIX3-AS1,-3.32192809488736
25545,SIX4,1.79812062534627
25546,SIX5,4.2883437955363
25547,SIX6,-2.90487007405869
25548,SKA1,-0.801587393938228
25549,SKA2,3.254654506772
25550,SKA3,0.368764885500794
25551,SKAP1,3.24372924277633
25552,SKAP2,2.86017937951234
25553,SKI,4.51965512175578
25554,SKIDA1,-2.4309927391978
25555,SKIL,3.34272653883776
25556,SKINTL,-3.32192809488736
25557,SKIV2L,2.954100437789
25558,SKIV2L2,4.29084259799943
25559,SKOR1,-3.10250490797499
25560,SKOR2,-3.32192809488736
25561,SKP1,7.54179242685344
25562,SKP1P2,-3.32192809488736
25563,SKP2,1.26812198543512
25564,SLA,2.85562626774141
25565,SLA2,0.0853757044123289
25566,SLAIN1,-0.0522805271172285
25567,SLAIN2,4.18094332060693
25568,SLAMF1,-0.242912559259766
25569,SLAMF6,0.503284817526872
25570,SLAMF7,2.38585508579246
25571,SLAMF8,2.20560208269334
25572,SLAMF9,-1.38458652786073
25573,SLBP,3.81464270377532
25574,SLC10A1,-3.32192809488736
25575,SLC10A2,-3.32192809488736
25576,SLC10A3,4.1673844240092
25577,SLC10A4,-3.32192809488736
25578,SLC10A5,-3.32192809488736
25579,SLC10A6,-1.79208216684265
25580,SLC10A7,1.86757966871861
25581,SLC11A1,1.64918624230306
25582,SLC11A2,3.67455895214965
25583,SLC12A1,-3.32192809488736
25584,SLC12A2,4.17484021651211
25585,SLC12A3,-2.76402144918469
25586,SLC12A4,3.88976166337567
25587,SLC12A5,-2.93550107223253
25588,SLC12A6,2.35498163461101
25589,SLC12A7,4.10628130935437
25590,SLC12A8,2.66712467071762
25591,SLC12A9,3.68869377264012
25592,SLC13A1,-3.01280103439845
25593,SLC13A2,1.35410495796719
25594,SLC13A3,0.528925023332376
25595,SLC13A4,-1.98424925327575
25596,SLC13A5,-2.77130670000225
25597,SLC14A1,-1.36072011513326
25598,SLC14A2,-0.676664752050448
25599,SLC15A1,-3.06484262749956
25600,SLC15A2,-0.926931123261271
25601,SLC15A3,5.28008731820911
25602,SLC15A4,3.51448689708664
25603,SLC15A5,-3.32192809488736
25604,SLC16A1,3.44500371823793
25605,SLC16A10,-0.549368324889756
25606,SLC16A11,-1.2525833815031
25607,SLC16A12,-1.72246841934685
25608,SLC16A13,1.2781215737429
25609,SLC16A14,1.10917839720717
25610,SLC16A1-AS1,-1.82709215437755
25611,SLC16A2,2.7771700300761
25612,SLC16A3,4.88594816722698
25613,SLC16A4,1.3515118686114
25614,SLC16A5,1.10274546299532
25615,SLC16A6,1.49696131356579
25616,SLC16A7,-0.860122835859505
25617,SLC16A8,-1.467960383985
25618,SLC16A9,0.522236577039231
25619,SLC17A1,-3.32192809488736
25620,SLC17A2,-3.32192809488736
25621,SLC17A3,-3.32192809488736
25622,SLC17A4,-3.32192809488736
25623,SLC17A5,2.88063890381269
25624,SLC17A6,-3.32192809488736
25625,SLC17A7,-0.647401908856641
25626,SLC17A8,-2.75603675621173
25627,SLC17A9,-0.351432030327143
25628,SLC18A1,-3.32192809488736
25629,SLC18A2,2.19285645334775
25630,SLC18A3,-3.32192809488736
25631,SLC18B1,2.00736638963574
25632,SLC19A1,1.93652385676768
25633,SLC19A2,3.03574178365635
25634,SLC19A3,-0.556009600253202
25635,SLC1A1,-0.194743870225309
25636,SLC1A2,0.4060113051316
25637,SLC1A3,2.36160064338937
25638,SLC1A4,4.3173906158897
25639,SLC1A5,5.4163500813437
25640,SLC1A6,-2.52628522753835
25641,SLC1A7,-0.883586000867687
25642,SLC20A1,4.48959013843397
25643,SLC20A2,4.04842531769071
25644,SLC22A1,-1.9239660894542
25645,SLC22A10,-3.32192809488736
25646,SLC22A11,-3.32192809488736
25647,SLC22A12,-3.32192809488736
25648,SLC22A13,-3.32192809488736
25649,SLC22A14,-3.32192809488736
25650,SLC22A15,0.267977377936338
25651,SLC22A16,-2.17291299352198
25652,SLC22A17,3.57934707682633
25653,SLC22A18,4.97690431590013
25654,SLC22A18AS,-0.737360706258136
25655,SLC22A2,-3.32192809488736
25656,SLC22A20,-2.16381084983398
25657,SLC22A23,3.44755988995994
25658,SLC22A24,-3.32192809488736
25659,SLC22A25,-3.32192809488736
25660,SLC22A3,-1.52494210296624
25661,SLC22A31,-3.32192809488736
25662,SLC22A4,0.65608810217197
25663,SLC22A5,3.08846592928529
25664,SLC22A6,-3.32192809488736
25665,SLC22A7,-3.32192809488736
25666,SLC22A8,-3.32192809488736
25667,SLC22A9,-2.95942734668023
25668,SLC23A1,-0.783888777777276
25669,SLC23A2,2.74287191314222
25670,SLC23A3,-2.58195905276284
25671,SLC24A1,2.31001315025121
25672,SLC24A2,1.298626059827
25673,SLC24A3,3.6712027765419
25674,SLC24A4,-2.22425797370331
25675,SLC24A5,1.97972539329333
25676,SLC25A1,4.90625331265557
25677,SLC25A10,4.45289005808008
25678,SLC25A11,5.18882618475099
25679,SLC25A12,2.97213651194004
25680,SLC25A13,2.2849691085947
25681,SLC25A14,1.58042584182574
25682,SLC25A15,2.23199094526088
25683,SLC25A16,2.99734671771372
25684,SLC25A17,3.26978198617208
25685,SLC25A18,-1.15305953291902
25686,SLC25A19,2.20738657046684
25687,SLC25A2,-3.32192809488736
25688,SLC25A20,3.1173234343579
25689,SLC25A21,0.499825073865169
25690,SLC25A21-AS1,1.00288250853312
25691,SLC25A22,3.12780923157177
25692,SLC25A23,3.89961253073276
25693,SLC25A24,4.53963721012286
25694,SLC25A25,2.48596928156085
25695,SLC25A26,3.39003588670919
25696,SLC25A27,-2.24414921035528
25697,SLC25A28,3.89947187470134
25698,SLC25A29,3.56106140420721
25699,SLC25A3,7.63180311862383
25700,SLC25A30,2.50346330655754
25701,SLC25A31,-3.32192809488736
25702,SLC25A32,2.25144794648453
25703,SLC25A33,3.0224992032705
25704,SLC25A34,-1.82106996643431
25705,SLC25A35,2.85665768579962
25706,SLC25A36,3.3759261902518
25707,SLC25A37,3.24283554370658
25708,SLC25A38,3.77736710945041
25709,SLC25A39,5.81541460243661
25710,SLC25A3P1,-3.32192809488736
25711,SLC25A4,2.99254729724571
25712,SLC25A40,2.32355165561016
25713,SLC25A41,-1.9361609005958
25714,SLC25A42,2.24140660838555
25715,SLC25A43,2.69759947595837
25716,SLC25A44,3.4487461041369
25717,SLC25A45,2.02645624981958
25718,SLC25A46,3.76677927645269
25719,SLC25A47,-2.95347903431545
25720,SLC25A48,-2.95213220904828
25721,SLC25A5,7.65866136204444
25722,SLC25A51,2.3909602115657
25723,SLC25A51P1,-3.32192809488736
25724,SLC25A52,-1.89461156282208
25725,SLC25A53,-1.63760305440843
25726,SLC25A5-AS1,-1.34830947275367
25727,SLC25A6,8.64181333062792
25728,SLC26A1,0.658209837221463
25729,SLC26A10,-0.585964295221855
25730,SLC26A11,2.50515168935387
25731,SLC26A2,2.27337265743822
25732,SLC26A3,0.832459145905168
25733,SLC26A4,-2.58127515833705
25734,SLC26A4-AS1,-3.0022350222772
25735,SLC26A5,-1.55353370782901
25736,SLC26A6,1.09579144969639
25737,SLC26A7,-3.08319209731011
25738,SLC26A8,-2.46134991340107
25739,SLC26A9,-3.07045863662597
25740,SLC27A1,3.59301714270969
25741,SLC27A2,0.64030061232926
25742,SLC27A3,3.79555813248166
25743,SLC27A4,4.41252547504721
25744,SLC27A5,1.97402262831366
25745,SLC27A6,-1.12542491346729
25746,SLC28A1,-2.85519608670347
25747,SLC28A2,-2.7796858962775
25748,SLC28A3,3.57789935690857
25749,SLC29A1,5.21920670780402
25750,SLC29A2,1.82889540179286
25751,SLC29A3,3.61890451479367
25752,SLC29A4,0.382161017274647
25753,SLC2A1,4.10265813136374
25754,SLC2A10,3.3860797589457
25755,SLC2A11,1.175425022155
25756,SLC2A12,-0.959376850810863
25757,SLC2A13,0.672376549765904
25758,SLC2A14,-3.32192809488736
25759,SLC2A1-AS1,-0.242957972969278
25760,SLC2A2,-3.32192809488736
25761,SLC2A3,2.25727015923863
25762,SLC2A4,-1.30000738239727
25763,SLC2A4RG,4.92508315867839
25764,SLC2A5,1.19920149797156
25765,SLC2A6,0.525432081991977
25766,SLC2A7,-3.32192809488736
25767,SLC2A8,3.46410192418876
25768,SLC2A9,1.76874066894008
25769,SLC30A1,3.59912732633497
25770,SLC30A10,-3.32192809488736
25771,SLC30A2,-2.19370669843237
25772,SLC30A3,-2.9971524966838
25773,SLC30A4,1.15629952752728
25774,SLC30A5,4.5642257202064
25775,SLC30A6,2.91989272044263
25776,SLC30A7,2.17374148781063
25777,SLC30A8,-2.0755820342195
25778,SLC30A9,4.61758806257971
25779,SLC31A1,3.96839133597134
25780,SLC31A2,3.93530990718631
25781,SLC32A1,-3.32192809488736
25782,SLC33A1,3.38502233075954
25783,SLC34A1,-3.32192809488736
25784,SLC34A2,2.54562692381514
25785,SLC34A3,-2.57747762802084
25786,SLC35A1,3.88482187785999
25787,SLC35A2,4.17413568805621
25788,SLC35A3,2.70689209269276
25789,SLC35A4,5.50932530418718
25790,SLC35A5,3.29985127115118
25791,SLC35B1,4.47439217115706
25792,SLC35B2,5.20430703352576
25793,SLC35B3,3.90083281068281
25794,SLC35B4,1.49380358332176
25795,SLC35C1,2.96351801452945
25796,SLC35C2,4.26102713800376
25797,SLC35D1,2.3901511225732
25798,SLC35D2,3.43053043000537
25799,SLC35D3,-3.00876816874351
25800,SLC35E1,4.3720027540945
25801,SLC35E2,2.05127673103173
25802,SLC35E2B,3.04293529825529
25803,SLC35E3,2.85717684167846
25804,SLC35E4,0.111861291163501
25805,SLC35F1,-1.30403155004809
25806,SLC35F2,2.28263047131953
25807,SLC35F3,-1.96119564797022
25808,SLC35F4,-3.32192809488736
25809,SLC35F5,3.58899664178342
25810,SLC35F6,4.2424120393204
25811,SLC35G1,-1.58403210379525
25812,SLC35G2,0.0316944327047942
25813,SLC35G3,-2.75197821331228
25814,SLC35G4,-3.32192809488736
25815,SLC35G5,-2.76464545474121
25816,SLC35G6,-2.32615850231032
25817,SLC36A1,2.22282795674558
25818,SLC36A2,-2.54233922961541
25819,SLC36A3,-2.93652743054073
25820,SLC36A4,1.3426753442807
25821,SLC37A1,2.44252687823498
25822,SLC37A2,3.42660264128167
25823,SLC37A3,3.45674110823384
25824,SLC37A4,3.67556597784466
25825,SLC38A1,6.10125611311698
25826,SLC38A10,5.17613484298818
25827,SLC38A11,-1.53926217444272
25828,SLC38A2,5.39881482039359
25829,SLC38A3,-0.789048232709152
25830,SLC38A4,-0.518814742340109
25831,SLC38A5,3.25028249842495
25832,SLC38A6,2.13434745758214
25833,SLC38A7,2.78224241476712
25834,SLC38A8,-2.79096044305284
25835,SLC38A9,1.57001703535581
25836,SLC39A1,5.92425448237427
25837,SLC39A10,2.57314787560164
25838,SLC39A11,4.55005098469653
25839,SLC39A12,-3.32192809488736
25840,SLC39A13,4.06509162038123
25841,SLC39A14,3.60825145044834
25842,SLC39A2,-0.812409288450383
25843,SLC39A3,4.6016519514895
25844,SLC39A4,5.06797495950959
25845,SLC39A5,-3.32192809488736
25846,SLC39A6,7.60810516579764
25847,SLC39A7,6.0387302746331
25848,SLC39A8,3.77855080784112
25849,SLC39A9,4.51464538692603
25850,SLC3A1,-2.57831489680258
25851,SLC3A2,6.31561586014543
25852,SLC40A1,8.88719511290403
25853,SLC41A1,2.60559958085113
25854,SLC41A2,2.13392185352461
25855,SLC41A3,3.81873135370181
25856,SLC43A1,2.25239749200623
25857,SLC43A2,4.43343955779919
25858,SLC43A3,3.93236774926932
25859,SLC44A1,5.69515032468718
25860,SLC44A2,5.97934561982352
25861,SLC44A3,2.99590577859126
25862,SLC44A4,5.01036254241048
25863,SLC44A5,2.43889783147474
25864,SLC45A1,1.08073562816202
25865,SLC45A2,-2.58952207055416
25866,SLC45A3,1.96883467742195
25867,SLC45A4,1.9944475767108
25868,SLC46A1,3.15262946580507
25869,SLC46A2,-1.98697660062295
25870,SLC46A3,3.36892517953295
25871,SLC47A1,0.536734387790094
25872,SLC47A2,-2.29736557537292
25873,SLC48A1,3.76260054768648
25874,SLC4A1,-3.03182501251063
25875,SLC4A10,-3.32192809488736
25876,SLC4A11,0.578568659632676
25877,SLC4A1AP,3.22313830792354
25878,SLC4A2,4.22959330592106
25879,SLC4A3,0.421860220418721
25880,SLC4A4,3.84007211734383
25881,SLC4A5,-0.611888951998568
25882,SLC4A7,2.71383119310531
25883,SLC4A8,2.00190839658828
25884,SLC4A9,-3.32192809488736
25885,SLC50A1,5.07179355444849
25886,SLC51A,-0.273039425658807
25887,SLC51B,-2.38836527605009
25888,SLC52A1,-0.291756602621262
25889,SLC52A2,4.60844568502247
25890,SLC52A3,2.08394857233992
25891,SLC5A1,0.244726344901819
25892,SLC5A10,-2.00038242257452
25893,SLC5A11,-2.31291906747521
25894,SLC5A12,-2.85991157422399
25895,SLC5A2,-2.77187162916445
25896,SLC5A3,2.7307399358375
25897,SLC5A4,-1.85373580513347
25898,SLC5A5,-2.68413053998106
25899,SLC5A6,4.32503375754956
25900,SLC5A7,-3.32192809488736
25901,SLC5A8,-3.32192809488736
25902,SLC5A9,-2.51278904440453
25903,SLC6A1,-1.7930097708338
25904,SLC6A10P,-2.05952440485875
25905,SLC6A11,-2.50133088610283
25906,SLC6A12,-0.0931671133473039
25907,SLC6A13,-3.32192809488736
25908,SLC6A14,-0.228954344020295
25909,SLC6A15,-2.78949512609054
25910,SLC6A16,-1.41534961682994
25911,SLC6A17,-2.83091854846447
25912,SLC6A18,-3.32192809488736
25913,SLC6A19,-3.32192809488736
25914,SLC6A1-AS1,-3.32192809488736
25915,SLC6A2,-3.06376378206497
25916,SLC6A20,-1.64947677332379
25917,SLC6A3,-3.16117825284979
25918,SLC6A4,-1.70265689562098
25919,SLC6A5,-3.32192809488736
25920,SLC6A6,3.91329203737567
25921,SLC6A7,-3.16969014980606
25922,SLC6A8,2.26740335767874
25923,SLC6A9,1.84946738524438
25924,SLC7A1,2.44129224076141
25925,SLC7A10,-2.41337747027827
25926,SLC7A11,-1.01047729404756
25927,SLC7A11-AS1,-3.11546490647478
25928,SLC7A13,-2.04256276915973
25929,SLC7A14,-3.23525871644608
25930,SLC7A2,3.78728837588621
25931,SLC7A3,-1.5336752159511
25932,SLC7A4,0.928578018250571
25933,SLC7A5,1.71180323599885
25934,SLC7A5P1,-1.65892967277188
25935,SLC7A5P2,-1.76249012372332
25936,SLC7A6,2.29177849187814
25937,SLC7A6OS,2.59158128735983
25938,SLC7A7,3.54943482155144
25939,SLC7A8,5.83193232900428
25940,SLC7A9,-1.46562725536276
25941,SLC8A1,1.52163498547708
25942,SLC8A1-AS1,-2.32055818520264
25943,SLC8A2,-2.53501604731862
25944,SLC8A3,-1.84770986765227
25945,SLC8B1,4.10261362378712
25946,SLC9A1,4.53884355555595
25947,SLC9A2,-3.32192809488736
25948,SLC9A3,-1.12161728974701
25949,SLC9A3R1,7.18847332657989
25950,SLC9A3R2,5.02620648508953
25951,SLC9A4,-3.32192809488736
25952,SLC9A5,-1.10697329464696
25953,SLC9A6,1.93167481306459
25954,SLC9A7,1.92856892273509
25955,SLC9A7P1,-0.165660931835559
25956,SLC9A8,2.01521558259331
25957,SLC9A9,1.77471074626161
25958,SLC9A9-AS1,-3.32192809488736
25959,SLC9B1,-1.09370636504775
25960,SLC9B2,1.09426647761751
25961,SLC9C1,-3.32192809488736
25962,SLC9C2,-3.32192809488736
25963,SLCO1A2,-2.53793092404451
25964,SLCO1B1,-3.32192809488736
25965,SLCO1B3,-3.32192809488736
25966,SLCO1B7,-3.32192809488736
25967,SLCO1C1,-2.51194862000298
25968,SLCO2A1,2.38441557482218
25969,SLCO2B1,4.3711835737027
25970,SLCO3A1,2.32898319585307
25971,SLCO4A1,-0.715421906324483
25972,SLCO4C1,-2.95893200247207
25973,SLCO5A1,-2.44326481710943
25974,SLCO6A1,-3.32192809488736
25975,SLED1,-3.32192809488736
25976,SLFN11,1.82504439239703
25977,SLFN12,1.74768720843898
25978,SLFN12L,-1.71055493211145
25979,SLFN13,-1.33111173986266
25980,SLFN14,-3.32192809488736
25981,SLFN5,2.92076292867944
25982,SLFNL1,-3.32192809488736
25983,SLFNL1-AS1,-2.45513403383153
25984,SLIRP,6.785561144367
25985,SLIT1,-2.56954172105561
25986,SLIT2,2.44887415798843
25987,SLIT2-IT1,-3.32192809488736
25988,SLIT3,3.37963205113716
25989,SLITRK1,-3.32192809488736
25990,SLITRK2,-2.93429380590171
25991,SLITRK3,-1.93375184105909
25992,SLITRK4,-0.162306174222838
25993,SLITRK5,-2.33312127267828
25994,SLITRK6,0.409461541602548
25995,SLK,4.33876597144445
25996,SLMAP,3.75598481537634
25997,SLMO1,0.121365187227873
25998,SLMO2,4.45519700195247
25999,SLMO2-ATP5E,-3.32192809488736
26000,SLN,-1.19713016781548
26001,SLPI,4.82859096470183
26002,SLTM,4.78174016761468
26003,SLU7,4.1856598763349
26004,SLURP1,-2.24901282824386
26005,SLX1B,-3.32192809488736
26006,SLX4,0.806305825074448
26007,SLX4IP,1.52696520817155
26008,SMA,-0.761425892486612
26009,SMA4,0.218803606088837
26010,SMA5,-1.79725255723931
26011,SMAD1,3.87135902261891
26012,SMAD1-AS2,-3.32192809488736
26013,SMAD2,4.31283824011869
26014,SMAD3,3.13482763140168
26015,SMAD4,3.73253231266139
26016,SMAD5,3.56107313852125
26017,SMAD5-AS1,-1.75222314215716
26018,SMAD6,2.4323688501186
26019,SMAD7,3.72387797221197
26020,SMAD9,0.144376258627517
26021,SMAGP,2.52853631371372
26022,SMAP1,2.50250195295215
26023,SMAP2,4.79229304972809
26024,SMARCA1,3.99913682986111
26025,SMARCA2,5.53664092735682
26026,SMARCA4,4.66479836695422
26027,SMARCA5,4.17920846660239
26028,SMARCA5-AS1,3.54607953139249
26029,SMARCAD1,3.00485525406242
26030,SMARCAL1,3.2681165045121
26031,SMARCB1,4.80730252036107
26032,SMARCC1,4.81169707614567
26033,SMARCC2,4.64666457470639
26034,SMARCD1,4.13132492208339
26035,SMARCD2,4.94324505124544
26036,SMARCD3,2.66814899515558
26037,SMARCE1,5.72041569534583
26038,SMC1A,3.4923191718343
26039,SMC1B,-2.99653845633166
26040,SMC2,3.11448047029787
26041,SMC3,4.34620521607924
26042,SMC4,4.12496909847797
26043,SMC5,2.97801711258854
26044,SMC5-AS1,0.352019590112966
26045,SMC6,2.59493052653626
26046,SMCHD1,2.35523930635529
26047,SMCO2,-2.83580585023994
26048,SMCO3,0.0869100983119747
26049,SMCO4,4.74757000772092
26050,SMCP,-3.32192809488736
26051,SMCR5,-3.32192809488736
26052,SMCR8,3.12881963132708
26053,SMCR9,-3.32192809488736
26054,SMDT1,4.84968407320984
26055,SMEK1,3.39852084567003
26056,SMEK2,4.455263427934
26057,SMEK3P,-3.32192809488736
26058,SMG1,2.93983260805552
26059,SMG1P1,-0.0146030394134202
26060,SMG1P2,0.924265320392752
26061,SMG1P3,-0.323402922126129
26062,SMG1P5,-1.56277226108709
26063,SMG1P7,-1.73448629028651
26064,SMG5,4.01731620516938
26065,SMG6,4.15777110114275
26066,SMG7,3.96138986689515
26067,SMG7-AS1,-1.74465638565222
26068,SMG8,2.64710724397514
26069,SMG9,3.65402095851747
26070,SMIM1,2.82780488207267
26071,SMIM10,0.522166257779767
26072,SMIM11,-3.32192809488736
26073,SMIM12,2.70049689212241
26074,SMIM13,1.13203058789511
26075,SMIM14,5.49857649045701
26076,SMIM15,4.46691673924088
26077,SMIM17,-1.82575722829243
26078,SMIM18,-3.32192809488736
26079,SMIM19,4.83370882757484
26080,SMIM2,-3.32192809488736
26081,SMIM20,4.13244523392691
26082,SMIM21,-3.32192809488736
26083,SMIM22,6.29140464334759
26084,SMIM24,-1.4650419734161
26085,SMIM2-AS1,-2.00306176010034
26086,SMIM2-IT1,-3.32192809488736
26087,SMIM3,2.92903537293957
26088,SMIM4,5.15053124480512
26089,SMIM5,-1.60345467449052
26090,SMIM6,-2.51433246893824
26091,SMIM7,5.70851564080483
26092,SMIM8,0.309846029308979
26093,SMIM9,-3.32192809488736
26094,SMKR1,1.34104640921859
26095,SMLR1,-3.32192809488736
26096,SMN1,-2.21535196414812
26097,SMN2,0.956738870965143
